iteration,cluster_id,linear,rf,xgb,mlp
1,0,40,18,18.257822036743164,65
1,1,22,18,18.257822036743164,31
1,2,18,18,18.257822036743164,22
1,3,18,17,18.257822036743164,20
1,4,14,12,13.139263153076172,13
1,5,11,11,10.201512336730957,9
1,6,10,10,9.007067680358887,8
1,7,10,10,9.218767166137695,7
1,8,9,7,6.3759565353393555,6
1,9,11,10,9.785717010498047,8
1,10,8,7,5.84373140335083,5
1,11,6,6,5.250008583068848,5
1,12,6,6,5.84373140335083,5
1,13,5,6,4.8708295822143555,5
1,14,7,6,5.84373140335083,5
1,15,5,5,3.691542148590088,4
1,16,4,5,3.271848678588867,4
1,17,4,5,3.691542148590088,4
1,18,3,4,3.271848678588867,4
1,19,2,4,3.0127744674682617,3
1,20,4,5,3.271848678588867,3
1,21,2,2,2.0,2
1,22,4,5,3.271848678588867,3
1,23,2,2,2.0,2
1,24,4,5,3.271848678588867,3
1,25,2,2,2.0,2
1,26,2,2,2.0,2
1,27,2,2,2.0,2
1,28,2,2,2.0,2
1,29,2,2,2.0,2
1,30,2,2,2.0,2
1,31,2,2,2.0,2
1,32,3,5,3.0127744674682617,3
1,33,2,2,2.0,2
1,34,3,4,3.271848678588867,3
1,35,2,2,2.0,2
1,36,2,2,2.0,2
1,37,2,2,2.0,2
1,38,2,2,2.0,2
1,39,2,2,2.0,2
1,40,2,2,2.0,2
1,41,2,2,2.0,2
1,42,2,2,2.0,2
1,43,2,2,2.0,2
1,44,2,2,2.0,2
1,45,2,2,2.0,2
1,46,1,1,1.0,1
1,47,1,1,1.0,1
1,48,1,1,1.0,1
1,49,1,1,1.0,1
1,50,1,1,1.0,1
1,51,1,1,1.0,1
1,52,2,2,2.0,2
1,53,1,1,1.0,1
1,54,1,1,1.0,1
1,55,1,1,1.0,1
1,56,2,2,2.0,2
1,57,2,2,2.0,2
1,58,1,1,1.0,1
1,59,1,1,1.0,1
1,60,1,1,1.0,1
1,61,1,1,1.0,1
1,62,1,1,1.0,1
1,63,1,1,1.0,1
1,64,1,1,1.0,1
1,65,2,2,2.0,2
1,66,1,1,1.0,1
1,67,1,1,1.0,1
1,68,1,1,1.0,1
1,69,1,1,1.0,1
1,70,1,1,1.0,1
1,71,1,1,1.0,1
1,72,1,1,1.0,1
1,73,1,1,1.0,1
1,74,1,1,1.0,1
1,75,1,1,1.0,1
1,76,1,1,1.0,1
1,77,1,1,1.0,1
1,78,1,1,1.0,1
1,79,1,1,1.0,1
1,80,1,1,1.0,1
1,81,1,1,1.0,1
1,82,1,1,1.0,1
1,83,1,1,1.0,1
1,84,1,1,1.0,1
1,85,1,1,1.0,1
1,86,1,1,1.0,1
1,87,1,1,1.0,1
1,88,1,1,1.0,1
1,89,1,1,1.0,1
1,90,1,1,1.0,1
1,91,1,1,1.0,1
1,92,1,1,1.0,1
1,93,1,1,1.0,1
1,94,1,1,1.0,1
1,95,1,1,1.0,1
1,96,1,1,1.0,1
1,97,1,1,1.0,1
1,98,1,1,1.0,1
1,99,1,1,1.0,1
1,100,1,1,1.0,1
1,101,1,1,1.0,1
1,102,1,1,1.0,1
1,103,1,1,1.0,1
1,104,1,1,1.0,1
1,105,1,1,1.0,1
1,106,1,1,1.0,1
1,107,1,1,1.0,1
1,108,1,1,1.0,1
1,109,1,1,1.0,1
1,110,1,1,1.0,1
1,111,1,1,1.0,1
1,112,1,1,1.0,1
1,113,1,1,1.0,1
1,114,1,1,1.0,1
1,115,1,1,1.0,1
1,116,1,1,1.0,1
1,117,1,1,1.0,1
1,118,1,1,1.0,1
1,119,1,1,1.0,1
1,120,1,1,1.0,1
1,121,1,1,1.0,1
1,122,1,1,1.0,1
1,123,1,1,1.0,1
1,124,1,1,1.0,1
1,125,1,1,1.0,1
1,126,1,1,1.0,1
1,127,1,1,1.0,1
1,128,1,1,1.0,1
1,129,1,1,1.0,1
1,130,1,1,1.0,1
1,131,1,1,1.0,1
1,132,1,1,1.0,1
1,133,1,1,1.0,1
1,134,1,1,1.0,1
1,135,1,1,1.0,1
1,136,1,1,1.0,1
1,137,1,1,1.0,1
1,138,1,1,1.0,1
1,139,1,1,1.0,1
1,140,1,1,1.0,1
1,141,1,1,1.0,1
1,142,1,1,1.0,1
1,143,1,1,1.0,1
1,144,1,1,1.0,1
1,145,1,1,1.0,1
1,146,1,1,1.0,1
1,147,1,1,1.0,1
1,148,1,1,1.0,1
1,149,1,1,1.0,1
1,150,1,1,1.0,1
1,151,1,1,1.0,1
1,152,1,1,1.0,1
1,153,1,1,1.0,1
1,154,1,1,1.0,1
1,155,1,1,1.0,1
1,156,1,1,1.0,1
1,157,1,1,1.0,1
1,158,1,1,1.0,1
1,159,1,1,1.0,1
1,160,1,1,1.0,1
1,161,1,1,1.0,1
1,162,1,1,1.0,1
1,163,1,1,1.0,1
1,164,1,1,1.0,1
1,165,1,1,1.0,1
1,166,1,1,1.0,1
1,167,1,1,1.0,1
1,168,1,1,1.0,1
1,169,1,1,1.0,1
1,170,1,1,1.0,1
1,171,1,1,1.0,1
1,172,1,1,1.0,1
1,173,1,1,1.0,1
1,174,1,1,1.0,1
1,175,1,1,1.0,1
1,176,1,1,1.0,1
1,177,1,1,1.0,1
1,178,1,1,1.0,1
1,179,1,1,1.0,1
1,180,1,1,1.0,1
1,181,1,1,1.0,1
1,182,1,1,1.0,1
1,183,1,1,1.0,1
1,184,1,1,1.0,1
1,185,1,1,1.0,1
1,186,1,1,1.0,1
1,187,1,1,1.0,1
1,188,1,1,1.0,1
1,189,1,1,1.0,1
1,190,1,1,1.0,1
1,191,1,1,1.0,1
1,192,4,4,3.0127744674682617,2
1,193,1,1,1.0,1
1,194,1,1,1.0,1
1,195,1,1,1.0,1
1,196,44,18,18.257822036743164,72
1,197,7,6,5.84373140335083,4
1,198,8,6,5.84373140335083,5
1,199,31,18,18.257822036743164,49
