cluster_id,linear,rf,xgb,mlp
0,40,18,18.257822036743164,65
1,22,18,18.257822036743164,31
2,18,18,18.257822036743164,22
3,18,17,18.257822036743164,20
4,14,12,13.139263153076172,13
5,11,11,10.201512336730957,9
6,10,10,9.007067680358887,8
7,10,10,9.218767166137695,7
8,9,7,6.3759565353393555,6
9,11,10,9.785717010498047,8
10,8,7,5.84373140335083,5
11,6,6,5.250008583068848,5
12,6,6,5.84373140335083,5
13,5,6,4.8708295822143555,5
14,7,6,5.84373140335083,5
15,5,5,3.691542148590088,4
16,4,5,3.271848678588867,4
17,4,5,3.691542148590088,4
18,3,4,3.271848678588867,4
19,2,4,3.0127744674682617,3
20,4,5,3.271848678588867,3
21,2,2,2.0,2
22,4,5,3.271848678588867,3
23,2,2,2.0,2
24,4,5,3.271848678588867,3
25,2,2,2.0,2
26,2,2,2.0,2
27,2,2,2.0,2
28,2,2,2.0,2
29,2,2,2.0,2
30,2,2,2.0,2
31,2,2,2.0,2
32,3,5,3.0127744674682617,3
33,2,2,2.0,2
34,3,4,3.271848678588867,3
35,2,2,2.0,2
36,2,2,2.0,2
37,2,2,2.0,2
38,2,2,2.0,2
39,2,2,2.0,2
40,2,2,2.0,2
41,2,2,2.0,2
42,2,2,2.0,2
43,2,2,2.0,2
44,2,2,2.0,2
45,2,2,2.0,2
46,1,1,1.0,1
47,1,1,1.0,1
48,1,1,1.0,1
49,1,1,1.0,1
50,1,1,1.0,1
51,1,1,1.0,1
52,2,2,2.0,2
53,1,1,1.0,1
54,1,1,1.0,1
55,1,1,1.0,1
56,2,2,2.0,2
57,2,2,2.0,2
58,1,1,1.0,1
59,1,1,1.0,1
60,1,1,1.0,1
61,1,1,1.0,1
62,1,1,1.0,1
63,1,1,1.0,1
64,1,1,1.0,1
65,2,2,2.0,2
66,1,1,1.0,1
67,1,1,1.0,1
68,1,1,1.0,1
69,1,1,1.0,1
70,1,1,1.0,1
71,1,1,1.0,1
72,1,1,1.0,1
73,1,1,1.0,1
74,1,1,1.0,1
75,1,1,1.0,1
76,1,1,1.0,1
77,1,1,1.0,1
78,1,1,1.0,1
79,1,1,1.0,1
80,1,1,1.0,1
81,1,1,1.0,1
82,1,1,1.0,1
83,1,1,1.0,1
84,1,1,1.0,1
85,1,1,1.0,1
86,1,1,1.0,1
87,1,1,1.0,1
88,1,1,1.0,1
89,1,1,1.0,1
90,1,1,1.0,1
91,1,1,1.0,1
92,1,1,1.0,1
93,1,1,1.0,1
94,1,1,1.0,1
95,1,1,1.0,1
96,1,1,1.0,1
97,1,1,1.0,1
98,1,1,1.0,1
99,1,1,1.0,1
100,1,1,1.0,1
101,1,1,1.0,1
102,1,1,1.0,1
103,1,1,1.0,1
104,1,1,1.0,1
105,1,1,1.0,1
106,1,1,1.0,1
107,1,1,1.0,1
108,1,1,1.0,1
109,1,1,1.0,1
110,1,1,1.0,1
111,1,1,1.0,1
112,1,1,1.0,1
113,1,1,1.0,1
114,1,1,1.0,1
115,1,1,1.0,1
116,1,1,1.0,1
117,1,1,1.0,1
118,1,1,1.0,1
119,1,1,1.0,1
120,1,1,1.0,1
121,1,1,1.0,1
122,1,1,1.0,1
123,1,1,1.0,1
124,1,1,1.0,1
125,1,1,1.0,1
126,1,1,1.0,1
127,1,1,1.0,1
128,1,1,1.0,1
129,1,1,1.0,1
130,1,1,1.0,1
131,1,1,1.0,1
132,1,1,1.0,1
133,1,1,1.0,1
134,1,1,1.0,1
135,1,1,1.0,1
136,1,1,1.0,1
137,1,1,1.0,1
138,1,1,1.0,1
139,1,1,1.0,1
140,1,1,1.0,1
141,1,1,1.0,1
142,1,1,1.0,1
143,1,1,1.0,1
144,1,1,1.0,1
145,1,1,1.0,1
146,1,1,1.0,1
147,1,1,1.0,1
148,1,1,1.0,1
149,1,1,1.0,1
150,1,1,1.0,1
151,1,1,1.0,1
152,1,1,1.0,1
153,1,1,1.0,1
154,1,1,1.0,1
155,1,1,1.0,1
156,1,1,1.0,1
157,1,1,1.0,1
158,1,1,1.0,1
159,1,1,1.0,1
160,1,1,1.0,1
161,1,1,1.0,1
162,1,1,1.0,1
163,1,1,1.0,1
164,1,1,1.0,1
165,1,1,1.0,1
166,1,1,1.0,1
167,1,1,1.0,1
168,1,1,1.0,1
169,1,1,1.0,1
170,1,1,1.0,1
171,1,1,1.0,1
172,1,1,1.0,1
173,1,1,1.0,1
174,1,1,1.0,1
175,1,1,1.0,1
176,1,1,1.0,1
177,1,1,1.0,1
178,1,1,1.0,1
179,1,1,1.0,1
180,1,1,1.0,1
181,1,1,1.0,1
182,1,1,1.0,1
183,1,1,1.0,1
184,1,1,1.0,1
185,1,1,1.0,1
186,1,1,1.0,1
187,1,1,1.0,1
188,1,1,1.0,1
189,1,1,1.0,1
190,1,1,1.0,1
191,1,1,1.0,1
192,4,4,3.0127744674682617,2
193,1,1,1.0,1
194,1,1,1.0,1
195,1,1,1.0,1
196,44,18,18.257822036743164,72
197,7,6,5.84373140335083,4
198,8,6,5.84373140335083,5
199,31,18,18.257822036743164,49
